mode,flow,step,iteration,time_seconds,bytes_note
BLS,single,keygen,1,0.274813,
BLS,single,private_key_size,1,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,1,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,1,0.339049,
BLS,single,credential_size,1,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,1,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,1,0.259930,
BLS,single,create_selective_disclosure,1,5.998833,
BLS,single,revealed_claims_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,1,4.460931,
Falcon,single,keygen,1,0.636113,
Falcon,single,private_key_size,1,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,1,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,1,0.292563,
Falcon,single,credential_size,1,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,1,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,1,0.245923,
Falcon,single,create_selective_disclosure,1,5.929319,
Falcon,single,revealed_claims_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,1,4.238383,
BLS,multiple,keygen_A,1,0.216059,
BLS,multiple,keygen_B,1,0.188797,
BLS,multiple,private_key_A_size,1,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,1,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,1,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,1,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,1,0.300004,
BLS,multiple,create_credential_B_and_sign_root,1,0.297521,
BLS,multiple,credential_A_size,1,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,1,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,1,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,1,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,1,0.239467,
BLS,multiple,create_required_claims_B,1,0.230404,
BLS,multiple,create_selective_disclosure_A,1,5.937638,
BLS,multiple,create_selective_disclosure_B,1,0.681248,
BLS,multiple,revealed_claims_A_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,1,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,1,4.228640,
BLS,multiple,verify_single_B,1,0.713747,
BLS,multiple,create_presentation,1,0.198284,
BLS,multiple,aggregated_presentation_size,1,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,1,0.311428,
Falcon,multiple,keygen_A,1,0.624051,
Falcon,multiple,keygen_B,1,0.409764,
Falcon,multiple,private_key_A_size,1,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,1,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,1,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,1,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,1,0.310652,
Falcon,multiple,create_credential_B_and_sign_root,1,0.295901,
Falcon,multiple,credential_A_size,1,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,1,0,IssuerB_claimsB_issued_credential.json=307
Falcon,multiple,signature_A_file_size,1,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,1,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,1,0.237012,
Falcon,multiple,create_required_claims_B,1,0.235113,
Falcon,multiple,create_selective_disclosure_A,1,5.909870,
Falcon,multiple,create_selective_disclosure_B,1,0.668760,
Falcon,multiple,revealed_claims_A_size,1,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
